"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1097",1,4,1,2,2,1,1.613,0,2685,1598,"i","j","j","norm_r.wav",34489,36102,38606,1,"3",4,1,2
"AR1097",1,5,1,3,3,1,1.312,0,1969,1199,"i","k","k","norm_i.wav",42609,43921,46316,1,"3",5,1,3
"AR1097",1,6,1,3,1,2,1.575,0,2115,926,"i","k","i","norm_ä.wav",50449,52024,53885,1,"3",6,3,1
"AR1097",1,7,3,2,3,2,1.741,0,1892,1458,"k","j","k","norm_i.wav",57786,59527,61761,1,"3",7,2,3
"AR1097",1,8,2,1,2,1,2.373,1,3054,1920,"j","i","j","norm_r.wav",66840,69213,71276,2,"3",8,1,2
"AR1097",1,9,3,1,1,1,1.782,0,2067,2293,"k","i","i","norm_ä.wav",75353,77135,80154,1,"3",9,3,1
"AR1097",1,10,1,4,1,2,1.085,0,2387,1055,"i","l","i","norm_ä.wav",84559,85644,88134,1,"3",10,4,1
"AR1097",1,11,2,3,3,2,2.359,1,3266,1097,"j","k","k","norm_i.wav",93413,95772,97030,2,"3",11,2,3
"AR1097",1,12,4,3,3,1,1.311,0,1788,1917,"l","k","k","norm_i.wav",100838,102149,105261,1,"3",12,4,3
"AR1097",1,13,3,4,3,2,1.211,0,2417,1227,"k","l","k","norm_i.wav",109690,110901,113424,1,"3",13,4,3
"AR1097",1,14,1,4,1,2,1.544,0,2401,1080,"i","l","i","norm_ä.wav",117848,119392,121434,1,"3",14,4,1
"AR1097",1,15,3,2,2,2,2.427,1,2128,1744,"k","j","j","norm_r.wav",125583,128010,129841,2,"3",15,3,2
"AR1097",1,16,3,4,4,2,1.314,1,2484,2792,"k","l","l","norm_sch.wav",134345,135659,139642,2,"3",16,3,4
"AR1097",1,17,4,3,3,2,1.805,1,3058,1645,"l","k","k","norm_i.wav",152211,154016,156368,2,"3",17,4,3
"AR1097",1,18,4,2,4,1,1.612,1,2411,2209,"l","j","l","norm_sch.wav",169735,171347,174456,2,"3",18,2,4
"AR1097",1,19,2,4,2,1,1.991,1,2776,1378,"j","l","j","norm_r.wav",179252,181243,183142,2,"3",19,4,2
"AR1097",1,20,3,2,2,2,1.182,1,2496,533,"k","j","j","norm_r.wav",196529,197711,199573,2,"3",20,3,2
"AR1097",1,21,1,2,1,1,2.23,1,2538,1550,"i","j","i","norm_ä.wav",204131,206361,208200,2,"3",21,2,1
"AR1097",1,22,4,2,4,2,2.227,0,2659,430,"l","j","l","norm_sch.wav",212874,215101,215817,1,"3",22,2,4
"AR1097",1,23,1,3,1,1,2.169,1,2192,896,"i","k","i","norm_ä.wav",220033,222202,223445,2,"3",23,3,1
"AR1097",1,24,4,1,4,1,1.504,1,1943,1552,"l","i","l","norm_sch.wav",227411,228915,231479,2,"3",24,1,4
"AR1097",1,25,3,2,3,1,1.188,1,2068,1593,"k","j","k","norm_i.wav",244530,245718,248630,2,"3",25,2,3
"AR1097",1,26,4,3,4,1,1.044,1,3046,1980,"l","k","l","norm_sch.wav",253698,254742,258185,2,"3",26,3,4
"AR1097",1,27,2,4,2,1,1.624,1,3675,1402,"j","l","j","norm_r.wav",263876,265500,267787,2,"3",27,4,2
"AR1097",1,28,2,3,2,1,1.094,1,2448,1607,"j","k","j","norm_r.wav",272249,273343,276365,2,"3",28,3,2
"AR1097",1,29,1,2,2,2,0.846,1,2403,963,"i","j","j","norm_r.wav",288186,289032,291670,2,"3",29,1,2
"AR1097",1,30,4,1,4,1,1.018,1,2516,2218,"l","i","l","norm_sch.wav",296208,297226,300933,2,"3",30,1,4
"AR1097",1,31,1,3,3,2,1.453,1,2944,1651,"i","k","k","norm_i.wav",305887,307340,310048,2,"3",31,1,3
"AR1097",1,32,2,4,4,1,1.193,0,1754,1869,"j","l","l","norm_sch.wav",313816,315009,318191,1,"3",32,2,4
"AR1097",1,33,3,1,1,2,1.993,1,2813,2177,"k","i","i","norm_ä.wav",323015,325008,327701,2,"3",33,3,1
"AR1097",1,34,1,4,1,1,1.318,1,3272,519,"i","l","i","norm_ä.wav",332991,334309,336024,2,"3",34,4,1
"AR1097",1,35,1,2,1,1,1.521,1,2379,602,"i","j","i","norm_ä.wav",340421,341942,343534,2,"3",35,2,1
"AR1097",2,36,6,5,5,1,2.248,0,2484,963,"n","m","m","norm_m.wav",7546,9794,11018,1,"4",1,6,5
"AR1097",2,37,8,5,5,2,1.678,1,2417,1097,"p","m","m","norm_m.wav",15457,17135,19061,2,"4",2,8,5
"AR1097",2,38,5,7,5,1,0.935,1,2379,1562,"m","o","m","norm_m.wav",23460,24395,27533,2,"4",3,7,5
"AR1097",2,39,8,6,8,2,2.351,0,2067,1645,"p","n","p","norm_p.wav",31637,33988,35790,1,"4",4,6,8
"AR1097",2,40,7,8,8,2,0.895,1,1955,1378,"o","p","p","norm_p.wav",39765,40660,43664,2,"4",5,7,8
"AR1097",2,41,8,7,8,1,1.773,1,3272,1199,"p","o","p","norm_p.wav",48957,50730,52669,2,"4",6,7,8
"AR1097",2,42,5,7,7,1,1.442,0,1788,1607,"m","o","o","norm_u.wav",56509,57951,60621,1,"4",7,5,7
"AR1097",2,43,6,5,6,2,1.13,0,2401,1861,"n","m","n","norm_t.wav",65047,66177,69413,1,"4",8,5,6
"AR1097",2,44,6,7,6,1,2.125,1,2659,926,"n","o","n","norm_t.wav",74092,76217,77531,2,"4",9,7,6
"AR1097",2,45,7,8,7,2,1.474,0,3058,1166,"o","p","o","norm_u.wav",82598,84072,86276,1,"4",10,8,7
"AR1097",2,46,5,6,6,1,1.906,0,2516,2209,"m","n","n","norm_t.wav",90810,92716,95526,1,"4",11,5,6
"AR1097",2,47,6,5,6,1,1.222,1,2115,1598,"n","m","n","norm_t.wav",107834,109056,111942,2,"4",12,5,6
"AR1097",2,48,7,8,7,2,1.581,0,1798,2177,"o","p","o","norm_u.wav",115757,117338,120446,1,"4",13,8,7
"AR1097",2,49,5,6,5,1,1.009,1,2776,2792,"m","n","m","norm_m.wav",125240,126249,130544,2,"4",14,6,5
"AR1097",2,50,7,8,8,2,1.356,1,1892,1552,"o","p","p","norm_p.wav",143936,145292,148006,2,"4",15,7,8
"AR1097",2,51,6,5,6,1,1.134,1,2192,1055,"n","m","n","norm_t.wav",152211,153345,155782,2,"4",16,5,6
"AR1097",2,52,7,5,7,2,0.837,0,2411,602,"o","m","o","norm_u.wav",160206,161043,163320,1,"4",17,5,7
"AR1097",2,53,5,8,5,2,1.586,0,1754,1593,"m","p","m","norm_m.wav",167092,168678,171191,1,"4",18,8,5
"AR1097",2,54,7,8,7,2,1.588,0,3046,917,"o","p","o","norm_u.wav",176259,177847,179684,1,"4",19,8,7
"AR1097",2,55,6,7,7,2,2.01,1,3675,519,"n","o","o","norm_u.wav",185377,187387,188405,2,"4",20,6,7
"AR1097",2,56,7,6,7,1,1.369,1,2403,2355,"o","n","o","norm_u.wav",192826,194195,197701,2,"4",21,6,7
"AR1097",2,57,8,6,8,1,1.667,1,2944,1227,"p","n","p","norm_p.wav",202668,204335,206405,2,"4",22,6,8
"AR1097",2,58,8,7,8,1,1.611,1,3050,1080,"p","o","p","norm_p.wav",211478,213089,215078,2,"4",23,7,8
"AR1097",2,59,5,8,5,2,1.843,0,2538,2218,"m","p","m","norm_m.wav",219637,221480,224373,1,"4",24,8,5
"AR1097",2,60,7,5,5,1,1.878,0,1969,1917,"o","m","m","norm_m.wav",228352,230230,232776,1,"4",25,7,5
"AR1097",2,61,7,6,6,2,1.028,1,2068,430,"o","n","n","norm_t.wav",236857,237885,239795,2,"4",26,7,6
"AR1097",2,62,5,6,6,2,1.699,1,2685,1869,"m","n","n","norm_t.wav",244504,246203,248893,2,"4",27,5,6
"AR1097",2,63,6,5,5,1,0.98,0,2542,1744,"n","m","m","norm_m.wav",253446,254426,257704,1,"4",28,6,5
"AR1097",2,64,6,7,6,1,1.574,1,3054,1280,"n","o","n","norm_t.wav",262779,264353,266575,2,"4",29,7,6
"AR1097",2,65,8,7,7,1,1.628,0,2813,1848,"p","o","o","norm_u.wav",271407,273035,275764,1,"4",30,8,7
"AR1097",2,66,6,7,7,2,1.287,1,1943,533,"n","o","o","norm_u.wav",279722,281009,282772,2,"4",31,6,7
"AR1097",2,67,6,5,5,1,1.668,0,2128,1980,"n","m","m","norm_m.wav",286921,288589,291414,1,"4",32,6,5
"AR1097",2,68,5,6,6,2,1.17,1,2387,1458,"m","n","n","norm_t.wav",304240,305410,308218,2,"4",33,5,6
"AR1097",2,69,7,5,7,1,1.943,1,2117,1920,"o","m","o","norm_u.wav",312359,314302,316787,2,"4",34,5,7
"AR1097",2,70,8,6,8,2,1.76,0,3266,1401,"p","n","p","norm_p.wav",322063,323823,325984,1,"4",35,6,8
"AR1097",2,71,7,8,8,2,1.682,1,2874,1651,"o","p","p","norm_p.wav",330872,332554,335037,2,"4",36,7,8
"AR1097",2,72,5,8,8,2,2.067,1,2448,1550,"m","p","p","norm_p.wav",339499,341566,343557,2,"4",37,5,8
"AR1098",1,1,4,3,4,1,1.15,1,3675,1861,"d","c","d","norm_d.wav",8752,9902,13126,2,"1",1,3,4
"AR1098",1,2,4,1,4,1,1.136,1,2874,1055,"d","a","d","norm_d.wav",18019,19155,21588,2,"1",2,1,4
"AR1098",1,3,3,4,4,2,1.387,1,2516,1920,"c","d","d","norm_d.wav",26116,27503,30543,2,"1",3,3,4
"AR1098",1,4,3,1,1,2,1.52,1,2659,2177,"c","a","a","norm_s.wav",35229,36749,39919,2,"1",4,3,1
"AR1098",1,5,3,2,3,1,1.21,1,1754,1378,"c","b","c","norm_o.wav",43706,44916,47592,2,"1",5,2,3
"AR1098",1,6,1,3,3,2,1.998,1,1798,1744,"a","c","c","norm_o.wav",51411,53409,55667,2,"1",6,1,3
"AR1098",1,7,3,2,2,1,0.929,0,3050,2355,"c","b","b","norm_a.wav",60754,61683,65629,1,"1",7,3,2
"AR1098",1,8,4,2,2,2,1.239,1,2776,2218,"d","b","b","norm_a.wav",70428,71667,75158,2,"1",8,4,2
"AR1098",1,9,1,3,1,1,2.191,1,2067,1227,"a","c","a","norm_s.wav",79235,81426,82971,2,"1",9,3,1
"AR1098",1,10,2,1,1,2,1.336,1,2379,1645,"b","a","a","norm_s.wav",87373,88709,91529,2,"1",10,2,1
"AR1098",1,11,1,3,3,2,1.831,1,2496,1869,"a","c","c","norm_o.wav",96045,97876,100424,2,"1",11,1,3
"AR1098",1,12,3,4,3,1,0.859,1,1969,963,"c","d","c","norm_o.wav",104404,105263,107874,2,"1",12,4,3
"AR1098",1,13,4,3,3,2,1.039,1,2542,1552,"d","c","c","norm_o.wav",112438,113477,116504,2,"1",13,4,3
"AR1098",1,14,1,4,4,2,1.376,1,1955,1562,"a","d","d","norm_d.wav",120472,121848,124555,2,"1",14,1,4
"AR1098",1,15,2,1,2,1,0.961,1,3054,2209,"b","a","b","norm_a.wav",129629,130590,134354,2,"1",15,1,2
"AR1098",1,16,2,1,1,2,1.73,1,2484,1848,"b","a","a","norm_s.wav",138857,140587,143211,2,"1",16,2,1
"AR1098",1,17,3,1,1,2,1.296,1,1943,1401,"c","a","a","norm_s.wav",147169,148465,151087,2,"1",17,3,1
"AR1098",1,18,1,3,3,2,1.29,1,2685,1980,"a","c","c","norm_o.wav",155787,157077,160287,2,"1",18,1,3
"AR1098",1,19,3,2,2,2,1.37,1,2944,926,"c","b","b","norm_a.wav",165247,166617,168683,2,"1",19,3,2
"AR1098",1,20,2,4,4,2,2.154,1,2538,1458,"b","d","d","norm_d.wav",173230,175384,177207,2,"1",20,2,4
"AR1098",1,21,2,1,2,1,1.188,1,3046,602,"b","a","b","norm_a.wav",182277,183465,185386,2,"1",21,1,2
"AR1098",1,22,1,2,2,2,1.341,1,1788,896,"a","b","b","norm_a.wav",189192,190533,192594,2,"1",22,1,2
"AR1098",1,23,3,2,2,2,0.988,1,2387,1651,"c","b","b","norm_a.wav",197003,197991,201174,2,"1",23,3,2
"AR1098",1,24,1,4,1,1,1.472,1,2448,1402,"a","d","a","norm_s.wav",205636,207108,209547,2,"1",24,4,1
"AR1098",1,25,1,3,3,2,1.607,1,2417,917,"a","c","c","norm_o.wav",213977,215584,217401,2,"1",25,1,3
"AR1098",1,26,1,4,4,2,2.116,1,2656,2792,"a","d","d","norm_d.wav",222075,224191,227383,2,"1",26,1,4
"AR1098",1,27,1,3,1,1,1.361,1,3058,430,"a","c","a","norm_s.wav",232458,233819,235400,2,"1",27,3,1
"AR1098",1,28,4,3,4,1,1.699,1,2411,2293,"d","c","d","norm_d.wav",239835,241534,244641,2,"1",28,3,4
"AR1098",1,29,3,2,3,1,1.335,1,1892,1607,"c","b","c","norm_o.wav",248551,249886,252676,2,"1",29,2,3
"AR1098",1,30,2,4,4,2,1.189,1,3266,1598,"b","d","d","norm_d.wav",257949,259138,262067,2,"1",30,2,4
"AR1098",1,31,1,2,2,2,1.103,1,3272,1199,"a","b","b","norm_a.wav",267356,268459,271069,2,"1",31,1,2
"AR1098",1,32,2,4,4,2,1.518,1,2068,1097,"b","d","d","norm_d.wav",275154,276672,278759,2,"1",32,2,4
"AR1098",1,33,4,2,4,1,1.581,1,2128,519,"d","b","d","norm_d.wav",282907,284488,285940,2,"1",33,2,4
"AR1098",1,34,3,2,3,1,1.185,1,2117,1550,"c","b","c","norm_o.wav",290075,291260,294133,2,"1",34,2,3
"AR1098",1,35,4,2,2,2,0.775,1,2744,1917,"d","b","b","norm_a.wav",298892,299667,303320,2,"1",35,4,2
"AR1098",1,36,3,4,3,1,1.338,1,2115,533,"c","d","c","norm_o.wav",307448,308786,310491,2,"1",36,4,3
"AR1098",1,37,2,1,2,1,1.034,1,2401,1080,"b","a","b","norm_a.wav",314913,315947,318499,2,"1",37,1,2
"AR1098",1,38,1,2,1,1,1.614,1,2192,1166,"a","b","a","norm_s.wav",322712,324326,326394,2,"1",38,2,1
"AR1098",1,39,1,3,1,1,1.261,1,2813,1280,"a","c","a","norm_s.wav",331225,332486,335013,2,"1",39,3,1
"AR1098",1,40,4,1,1,2,1.36,1,2403,1593,"d","a","a","norm_s.wav",339436,340796,343550,2,"1",40,4,1
"AR1098",2,41,8,5,5,2,1.474,1,3675,1593,"h","e","e","norm_k.wav",8731,10205,12835,2,"2",1,8,5
"AR1098",2,42,5,8,5,1,1.07,1,1892,1552,"e","h","e","norm_k.wav",16749,17819,20818,2,"2",2,8,5
"AR1098",2,43,7,5,5,2,0.799,1,2874,430,"g","e","e","norm_k.wav",25705,26504,28649,2,"2",3,7,5
"AR1098",2,44,5,7,7,2,1.244,1,1955,926,"e","g","g","norm_e.wav",32645,33889,36092,2,"2",4,5,7
"AR1098",2,45,8,6,6,1,1.147,0,2117,1166,"h","f","f","norm_f.wav",40235,41382,43909,1,"2",5,8,6
"AR1098",2,46,5,6,6,2,1.874,1,2685,1744,"e","f","f","norm_f.wav",48611,50485,52876,2,"2",6,5,6
"AR1098",2,47,8,6,8,1,1.699,1,1754,2177,"h","f","h","norm_au.wav",56666,58365,61350,2,"2",7,6,8
"AR1098",2,48,7,8,8,2,1.566,1,2659,1097,"g","h","h","norm_au.wav",66027,67593,69637,2,"2",8,7,8
"AR1098",2,49,8,7,7,2,1.176,1,2411,2218,"h","g","g","norm_e.wav",74069,75245,78799,2,"2",9,8,7
"AR1098",2,50,8,7,8,2,1.781,0,2516,1607,"h","g","h","norm_au.wav",83325,85106,87439,1,"2",10,7,8
"AR1098",2,51,8,7,7,2,0.907,1,2484,533,"h","g","g","norm_e.wav",99956,100863,102995,2,"2",11,8,7
"AR1098",2,52,7,5,7,1,1.766,1,3272,1401,"g","e","g","norm_e.wav",108287,110053,112202,2,"2",12,5,7
"AR1098",2,53,8,6,6,1,1.424,0,1969,2293,"h","f","f","norm_f.wav",116186,117610,120986,1,"2",13,8,6
"AR1098",2,54,7,5,5,2,1.867,1,3058,1869,"g","e","e","norm_k.wav",126062,127929,130443,2,"2",14,7,5
"AR1098",2,55,7,8,7,1,0.761,1,2067,1848,"g","h","g","norm_e.wav",143640,144401,147996,2,"2",15,8,7
"AR1098",2,56,5,8,5,1,0.946,1,2448,1917,"e","h","e","norm_k.wav",152460,153406,156885,2,"2",16,8,5
"AR1098",2,57,5,8,8,2,1.268,1,3050,1598,"e","h","h","norm_au.wav",161948,163216,166066,2,"2",17,5,8
"AR1098",2,58,7,8,8,2,1.42,1,2192,2209,"g","h","h","norm_au.wav",170275,171695,175000,2,"2",18,7,8
"AR1098",2,59,6,7,6,1,1.965,1,2115,1227,"f","g","f","norm_f.wav",179134,181099,182872,2,"2",19,7,6
"AR1098",2,60,8,6,6,1,1.491,0,3046,1562,"h","f","f","norm_f.wav",187941,189432,192010,1,"2",20,8,6
"AR1098",2,61,5,6,6,2,1.141,1,2656,1861,"e","f","f","norm_f.wav",196686,197827,201063,2,"2",21,5,6
"AR1098",2,62,5,8,5,1,1.11,1,2944,917,"e","h","e","norm_k.wav",206026,207136,209453,2,"2",22,8,5
"AR1098",2,63,7,5,5,2,1.051,1,2401,602,"g","e","e","norm_k.wav",213872,214923,216980,2,"2",23,7,5
"AR1098",2,64,7,6,7,1,1.203,1,2403,1458,"g","f","g","norm_e.wav",221401,222604,225380,2,"2",24,6,7
"AR1098",2,65,8,5,8,1,1.549,1,2379,2355,"h","e","h","norm_au.wav",229783,231332,234650,2,"2",25,5,8
"AR1098",2,66,5,8,8,2,1.273,1,2128,1920,"e","h","h","norm_au.wav",238800,240073,243234,2,"2",26,5,8
"AR1098",2,67,5,7,5,1,1.888,1,3266,1080,"e","g","e","norm_k.wav",248510,250398,252109,2,"2",27,7,5
"AR1098",2,68,7,8,7,1,1.344,1,2496,1055,"g","h","g","norm_e.wav",256626,257970,260192,2,"2",28,8,7
"AR1098",2,69,7,5,5,2,0.952,1,2542,1645,"g","e","e","norm_k.wav",273997,274949,278157,2,"2",29,7,5
"AR1098",2,70,6,5,6,1,1.14,1,2417,1402,"f","e","f","norm_f.wav",282593,283733,286502,2,"2",30,5,6
"AR1098",2,71,6,8,6,1,0.925,1,2813,1199,"f","h","f","norm_f.wav",291329,292254,295036,2,"2",31,8,6
"AR1098",2,72,5,8,5,1,0.954,1,2068,963,"e","h","e","norm_k.wav",299122,300076,302592,2,"2",32,8,5
"AR1098",2,73,5,7,7,1,1.295,0,3054,1651,"e","g","g","norm_e.wav",307668,308963,311835,1,"2",33,5,7
"AR1098",2,74,6,7,6,1,1.195,1,2538,896,"f","g","f","norm_f.wav",316387,317582,319801,2,"2",34,7,6
"AR1098",2,75,7,8,8,2,1.925,1,1788,1280,"g","h","h","norm_au.wav",323612,325537,327397,2,"2",35,7,8
"AR1099",1,1,3,2,3,2,1.535,0,1943,1227,"c","b","c","norm_o.wav",7028,8563,10775,1,"1",1,2,3
"AR1099",1,2,3,4,3,1,1.269,1,3058,1401,"c","d","c","norm_o.wav",15856,17125,19769,2,"1",2,4,3
"AR1099",1,3,1,3,3,2,1.126,1,3675,1280,"a","c","c","norm_o.wav",25459,26585,29248,2,"1",3,1,3
"AR1099",1,4,1,2,1,1,1.386,1,2776,1645,"a","b","a","norm_d.wav",34060,35446,38217,2,"1",4,2,1
"AR1099",1,5,1,2,2,2,1.448,1,1798,2792,"a","b","b","norm_a.wav",42051,43499,47356,2,"1",5,1,2
"AR1099",1,6,4,1,4,1,1.181,1,2685,1607,"d","a","d","norm_s.wav",52074,53255,56201,2,"1",6,1,4
"AR1099",1,7,2,1,1,2,1.729,1,2117,2355,"b","a","a","norm_d.wav",60326,62055,65189,2,"1",7,2,1
"AR1099",1,8,2,1,2,1,1.081,1,2659,1055,"b","a","b","norm_a.wav",69870,70951,73439,2,"1",8,1,2
"AR1099",1,9,1,4,4,2,1.264,1,2067,926,"a","d","d","norm_s.wav",77518,78782,80953,2,"1",9,1,4
"AR1099",1,10,2,4,2,1,1.13,1,3054,917,"b","d","b","norm_a.wav",86016,87146,89449,2,"1",10,4,2
"AR1099",1,11,4,3,4,1,1.304,1,2542,2177,"d","c","d","norm_s.wav",94009,95313,98700,2,"1",11,3,4
"AR1099",1,12,2,4,4,2,0.988,1,2516,1458,"b","d","d","norm_s.wav",103234,104222,107216,2,"1",12,2,4
"AR1099",1,13,3,4,4,2,0.982,1,2403,2293,"c","d","d","norm_s.wav",111643,112625,116457,2,"1",13,3,4
"AR1099",1,14,3,1,3,1,1.637,1,2115,2209,"c","a","c","norm_o.wav",120590,122227,125309,2,"1",14,1,3
"AR1099",1,15,1,3,1,1,1.614,1,2379,1199,"a","c","a","norm_d.wav",129707,131321,133418,2,"1",15,3,1
"AR1099",1,16,4,2,2,2,1.113,1,2417,430,"d","b","b","norm_a.wav",137853,138966,140789,2,"1",16,4,2
"AR1099",1,17,3,4,3,1,1.553,1,2068,1402,"c","d","c","norm_o.wav",144881,146434,148791,2,"1",17,4,3
"AR1099",1,18,1,4,4,2,0.973,1,1754,1920,"a","d","d","norm_s.wav",152559,153532,156985,2,"1",18,1,4
"AR1099",1,19,3,1,1,2,0.924,1,2401,1080,"c","a","a","norm_d.wav",161396,162320,164982,2,"1",19,3,1
"AR1099",1,20,3,2,2,2,1.126,1,3046,963,"c","b","b","norm_a.wav",170049,171175,173519,2,"1",20,3,2
"AR1099",1,21,4,1,1,2,1.699,1,2538,533,"d","a","a","norm_d.wav",178079,179778,181130,2,"1",21,4,1
"AR1099",1,22,1,4,1,1,1.727,1,3266,602,"a","d","a","norm_d.wav",186417,188144,189539,2,"1",22,4,1
"AR1099",1,23,3,1,1,2,1.044,1,3050,1550,"c","a","a","norm_d.wav",194607,195651,198677,2,"1",23,3,1
"AR1099",1,24,2,3,3,1,1.501,0,2496,1651,"b","c","c","norm_o.wav",203188,204689,207349,1,"1",24,2,3
"AR1099",1,25,1,4,4,2,1.233,1,2387,2218,"a","d","d","norm_s.wav",211750,212983,216488,2,"1",25,1,4
"AR1099",1,26,1,3,3,2,1.71,1,2656,1917,"a","c","c","norm_o.wav",221154,222864,225587,2,"1",26,1,3
"AR1099",1,27,3,1,3,1,1.203,1,2744,1097,"c","a","c","norm_o.wav",230344,231547,233952,2,"1",27,1,3
"AR1099",1,28,2,3,2,1,1.815,1,2411,1744,"b","c","b","norm_a.wav",238384,240199,242640,2,"1",28,3,2
"AR1099",1,29,1,2,2,2,1.165,1,3272,1980,"a","b","b","norm_a.wav",247932,249097,252426,2,"1",29,1,2
"AR1099",1,30,4,3,4,1,1.135,1,1788,1848,"d","c","d","norm_s.wav",256230,257365,260584,2,"1",30,3,4
"AR1099",1,31,2,1,1,1,1.113,0,1892,1166,"b","a","a","norm_d.wav",264491,265604,268175,1,"1",31,2,1
"AR1099",1,32,4,2,4,1,1.06,1,2944,1378,"d","b","d","norm_s.wav",273137,274197,277025,2,"1",32,2,4
"AR1099",1,33,1,3,3,2,1.074,1,2874,896,"a","c","c","norm_o.wav",281920,282994,285330,2,"1",33,1,3
"AR1099",1,34,4,3,3,2,1.589,1,2484,1861,"d","c","c","norm_o.wav",289836,291425,294203,2,"1",34,4,3
"AR1099",1,35,3,4,4,2,2.162,1,2448,1552,"c","d","d","norm_s.wav",298670,300832,302731,2,"1",35,3,4
"AR1099",1,36,1,2,1,1,1.578,1,2128,1593,"a","b","a","norm_d.wav",306872,308450,310979,2,"1",36,2,1
"AR1099",1,37,4,1,1,2,1.68,1,1955,1598,"d","a","a","norm_d.wav",314956,316636,319075,2,"1",37,4,1
"AR1099",1,38,4,2,2,2,2.03,1,2813,1562,"d","b","b","norm_a.wav",323904,325934,327975,2,"1",38,4,2
"AR1099",1,39,2,4,2,1,1.706,1,2192,1869,"b","d","b","norm_a.wav",332186,333892,336572,2,"1",39,4,2
"AR1099",1,40,1,2,2,2,1.85,1,1969,519,"a","b","b","norm_a.wav",340552,342402,343578,2,"1",40,1,2
"AR1099",2,41,8,5,5,2,1.026,1,2542,519,"h","e","e","norm_e.wav",15624,16650,18657,2,"2",1,8,5
"AR1099",2,42,5,6,5,1,1.229,1,1798,1651,"e","f","e","norm_e.wav",22473,23702,26636,2,"2",2,6,5
"AR1099",2,43,5,8,8,2,1.201,1,2117,1562,"e","h","h","norm_k.wav",30783,31984,34854,2,"2",3,5,8
"AR1099",2,44,8,5,8,1,1.719,1,2538,430,"h","e","h","norm_k.wav",39411,41130,42359,2,"2",4,5,8
"AR1099",2,45,6,7,6,1,1.604,1,2496,1744,"f","g","f","norm_f.wav",46896,48500,51151,2,"2",5,7,6
"AR1099",2,46,8,6,6,2,1.029,1,1969,2209,"h","f","f","norm_f.wav",55140,56169,59856,2,"2",6,8,6
"AR1099",2,47,7,6,7,1,1.191,1,3266,1097,"g","f","g","norm_au.wav",65154,66345,68758,2,"2",7,6,7
"AR1099",2,48,7,8,8,2,1.763,1,3272,1920,"g","h","h","norm_k.wav",74050,75813,78484,2,"2",8,7,8
"AR1099",2,49,5,7,7,2,1.927,1,2403,1917,"e","g","g","norm_au.wav",82897,84824,87334,2,"2",9,5,7
"AR1099",2,50,8,6,6,2,1.869,1,1943,2792,"h","f","f","norm_f.wav",91290,93159,96598,2,"2",10,8,6
"AR1099",2,51,6,7,6,1,1.176,1,1788,1980,"f","g","f","norm_f.wav",100403,101579,104888,2,"2",11,7,6
"AR1099",2,52,6,5,6,1,1.093,1,2874,1227,"f","e","f","norm_f.wav",109778,110871,113519,2,"2",12,5,6
"AR1099",2,53,5,6,5,1,1.108,1,1754,1378,"e","f","e","norm_e.wav",117296,118404,121181,2,"2",13,6,5
"AR1099",2,54,7,8,8,2,1.663,1,2115,1458,"g","h","h","norm_k.wav",125317,126980,129285,2,"2",14,7,8
"AR1099",2,55,6,7,6,1,1.719,1,2813,533,"f","g","f","norm_f.wav",134122,135841,137164,2,"2",15,7,6
"AR1099",2,56,5,7,7,2,1.77,1,2387,2355,"e","g","g","norm_au.wav",141571,143341,146446,2,"2",16,5,7
"AR1099",2,57,8,7,7,2,1.206,1,2128,2177,"h","g","g","norm_au.wav",150597,151803,155288,2,"2",17,8,7
"AR1099",2,58,5,8,8,2,1.165,1,3675,1550,"e","h","h","norm_k.wav",160981,162146,165039,2,"2",18,5,8
"AR1099",2,59,8,5,5,2,1.419,1,3054,602,"h","e","e","norm_e.wav",170108,171527,173227,2,"2",19,8,5
"AR1099",2,60,5,7,7,2,2.363,1,2944,2293,"e","g","g","norm_au.wav",178189,180552,182992,2,"2",20,5,7
"AR1099",2,61,7,6,7,1,1.558,1,3046,1280,"g","f","g","norm_au.wav",188056,189614,191843,2,"2",21,6,7
"AR1099",2,62,7,5,7,1,1.675,1,3058,1593,"g","e","g","norm_au.wav",196921,198596,201026,2,"2",22,5,7
"AR1099",2,63,5,6,5,1,2.142,1,2379,1402,"e","f","e","norm_e.wav",205427,207569,209341,2,"2",23,6,5
"AR1099",2,64,5,6,6,2,1.282,1,2659,1869,"e","f","f","norm_f.wav",214013,215295,218396,2,"2",24,5,6
"AR1099",2,65,8,5,8,1,1.25,1,2417,1645,"h","e","h","norm_k.wav",222824,224074,226975,2,"2",25,5,8
"AR1099",2,66,6,8,6,1,0.966,1,2411,1055,"f","h","f","norm_f.wav",231406,232372,234974,2,"2",26,8,6
"AR1099",2,67,6,5,5,2,1.692,1,3050,926,"f","e","e","norm_e.wav",240036,241728,243482,2,"2",27,6,5
"AR1099",2,68,6,8,8,2,1.15,1,2192,1080,"f","h","h","norm_k.wav",247683,248833,251279,2,"2",28,6,8
"AR1099",2,69,5,8,5,1,2.187,1,1955,1607,"e","h","e","norm_e.wav",255255,257442,259383,2,"2",29,8,5
